,count,hate_speech,offensive_language,neither,class,tweet
6348,9,7,1,1,0,@infidelpamelaLC I'm going to blame the black man, since they always blame whitey I'm an equal opportunity hater.
10729,9,7,2,0,0,I hate fat bitches
16024,9,7,2,0,0,RT @Isa__Lopez: @D_Lo520 but you're still a faggot
3492,6,6,0,0,0,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry
6561,9,6,3,0,0,@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim
16178,9,6,0,3,0,RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;
19562,6,6,0,0,0,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
5913,9,5,0,4,0,@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame whitey
9462,6,5,1,0,0,From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!
9615,6,5,1,0,0,GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;
13268,9,5,4,0,0,My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6
15329,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.
17886,6,5,1,0,0,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
24127,9,5,4,0,0,bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em
3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN
3488,6,4,2,0,0,@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.
3971,6,4,2,0,0,@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri
4997,6,4,2,0,0,@Taylor_1017 faggot
5429,6,4,2,0,0,@Zwaaad fag
5713,6,4,2,0,0,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
9058,6,4,2,0,0,Don't mind black people.....hate niggers!
9532,6,4,2,0,0,Fuck that niggah he so weak, he cant tell that you a freak
13354,6,4,2,0,0,My eyes feel so chink eyed
14351,9,4,5,0,1,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !
14429,6,4,2,0,0,RT @ASAP_Ford: I hate when a nigga ask me Where the hoes? .... Nigga idfk !
15256,9,4,3,2,0,RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol
15451,6,4,2,0,0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes
16129,9,4,5,0,1,RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification
17568,6,4,2,0,0,RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox
